2.01778 1.97947 -0.12501 2.29616 3.89857 0.25683 2.16793 4.5156 2.69156 1.41164 -1.57109 0
3.3604 6.45557 3.14254 4.34413 0.94116 5.72722 -1.07391 2.17038 3.71502 2.90177 1.48006 0
3.7047 3.66183 4.23141 1.32211 5.5946 3.07614 3.63772 0.71574 -0.52273 -0.66693 1.39247 0
1.94821 1.98611 0.7179 -0.45511 -1.24119 1.98586 0.38056 0.88517 -1.33815 -3.30155 4.90581 0
3.72597 1.98097 1.58217 2.70978 3.97388 4.76923 6.19852 3.10111 2.57999 7.92759 -8.90877 1
5.2453 5.14819 2.48517 5.22349 4.56629 3.32859 6.79062 7.26967 7.78795 6.85833 -7.52951 1
2.5024 2.20901 1.10666 1.74687 -0.52548 1.45955 5.90889 4.62519 1.08223 1.9369 -8.27789 0
4.7055 1.81027 3.23701 3.14416 2.49376 3.59574 2.91154 5.20964 3.85527 4.3183 -0.18252 1
7.3479 5.6781 3.1345 0.75607 3.26558 4.79524 7.43825 9.96718 10.06739 10.18642 2.73795 0
2.34625 1.04477 1.39026 -1.18893 0.61466 5.00201 0.21595 1.40559 2.47548 1.87052 3.08988 1
2.92005 -2.40549 1.99435 0.62802 -0.04443 6.37816 5.37408 3.8216 8.19543 6.54218 -2.96163 1
-0.13095 3.42223 6.70461 -0.80727 3.59826 4.94189 5.58488 6.43228 2.87108 7.29104 4.38009 0
4.17969 3.21321 1.34756 2.77505 4.62778 11.03107 7.82231 3.53981 2.6387 10.84358 -7.58643 1
3.37548 1.85197 2.22288 -0.23535 3.42025 5.2919 5.81878 6.06521 2.44065 3.96325 -0.46525 0
-0.01939 5.20281 2.12639 2.97512 0.52945 -0.82602 3.66556 4.9694 7.36354 10.78965 2.46097 0
-0.42014 1.09097 1.98531 -0.56608 0.3071 2.81028 5.43953 3.51503 4.81332 6.19206 7.8965 0
6.01462 2.51594 4.41616 0.43082 0.49036 2.01899 6.57865 -1.42002 2.02987 5.39925 -0.75015 1
5.55294 7.22261 4.095 3.26209 2.91673 7.30262 8.38681 6.28005 6.52637 1.57701 -2.34538 1
0.12853 0.51024 3.96743 0.26915 0.51702 1.84447 5.04813 7.5865 7.98159 3.23689 -4.87327 1
4.80476 8.23066 0.28095 4.1845 0.68984 4.97413 6.41414 -0.50328 1.47309 0.75791 -3.62145 1
3.68841 1.61287 0.71187 3.15281 0.47201 3.52924 2.17924 3.65469 6.25111 5.97115 -1.68088 0
6.6496 1.52788 -1.72161 0.5877 2.4994 5.48777 3.03686 3.52474 8.41325 5.60541 -3.68146 1
-0.59273 -0.9922 0.40366 -1.25499 0.14579 5.60487 5.04789 2.47422 3.17687 4.50443 1.75709 0
2.9099 3.6119 1.10099 0.68904 2.16516 4.77018 5.67708 5.64129 4.11812 0.04544 -1.47356 1
4.64112 2.41892 5.22744 4.51209 4.33145 5.20093 5.36303 3.12557 3.75647 5.23163 9.95138 1
0.94271 -0.55818 1.04535 3.11762 2.16497 0.32938 1.01524 -3.51738 -0.96056 1.59553 4.18306 0
0.29653 0.99094 1.71356 3.59378 1.09574 1.7893 5.73132 0.69544 -1.93055 3.5412 0.83734 0
3.27102 3.01463 2.50162 0.71222 0.59837 6.34125 2.36882 4.26387 6.4167 6.48659 2.58626 0
0.47523 1.54745 1.40536 -2.89312 -0.40259 2.59931 -2.20251 -3.35489 -2.64004 -0.30083 -5.73521 0
2.648 -0.33633 0.79343 0.25948 0.59817 7.94944 9.83787 10.83868 3.90587 8.48333 -4.15973 1
-0.4071 2.09461 1.79327 5.63485 4.93008 4.60404 7.32978 8.76916 10.84739 11.00821 6.19321 0
-0.48781 2.13832 2.96186 1.19231 2.11479 1.18321 5.69222 6.13499 5.86953 2.14397 0.82574 1
3.35308 1.6785 2.52717 5.31553 1.95545 8.39465 4.34909 2.56907 4.78725 3.00131 -0.46294 0
-1.33627 0.22356 4.07873 3.0877 2.15208 -3.3234 2.89525 1.31305 4.31971 7.70228 -10.26654 0
1.24373 0.56164 0.04755 -1.33929 -0.40042 5.76651 6.38719 -0.14541 6.21846 8.63863 0.54967 1
2.47099 2.09403 4.52923 1.86124 0.03832 2.83368 -0.0134 2.95813 2.0963 -1.41174 3.9723 0
5.24282 1.43563 0.08906 1.86749 1.84283 5.51019 -0.03743 0.53569 1.62479 2.81126 -3.58439 0
4.85744 5.47903 2.71153 4.96333 2.13482 5.63987 1.4681 3.16091 5.66176 4.22066 4.36344 1
4.26038 2.80263 5.51758 0.70555 1.23008 6.26955 4.29742 7.93113 12.09823 6.54328 -0.65079 1
4.40398 3.74622 1.59777 0.97651 0.09093 3.9123 3.50587 1.0325 0.97512 3.67171 -7.88356 0
-0.32528 0.91959 3.90983 0.47776 1.49842 -1.40499 2.97112 5.6175 3.26823 6.68672 7.02585 0
5.99396 2.04456 4.86273 4.76334 2.52087 6.87784 2.36004 10.83769 9.59453 8.92008 4.92958 1
2.16931 1.05627 0.4939 0.89349 0.87941 0.86225 4.00075 8.27133 1.15768 1.30321 4.46303 1
0.04829 3.45825 0.7061 1.44846 -0.90101 4.533 2.15373 -0.25982 4.34064 2.44197 4.44017 1
2.83897 3.2431 7.41642 3.056 -0.00454 1.0606 2.37205 5.27578 2.3664 2.7315 8.03412 1
2.49047 4.13435 -1.42581 0.08699 -1.4914 4.61915 7.47107 -1.64945 -0.45416 6.18045 2.01873 0
-2.23689 -0.69614 1.01431 -0.23977 -1.26584 -3.80962 -1.49951 -0.54209 3.01536 2.99956 4.54049 1
1.23658 0.13116 1.01598 1.11715 -2.67815 2.79215 3.99438 0.68396 2.45313 -1.37462 0.32897 0
4.82473 3.33258 0.30219 2.74775 2.22643 0.98853 1.10579 3.03129 2.6097 5.3777 -5.5818 0
2.1578 5.2836 2.60166 1.89723 2.18418 6.46159 4.98537 9.8708 8.81902 12.48637 7.33079 1
-3.28664 1.26803 0.16574 1.98357 1.88283 -0.90092 2.39851 -3.62869 3.19023 4.4449 -0.44164 1
5.89951 4.74951 6.32947 3.80726 1.96593 6.70458 7.55518 6.86371 9.7368 6.26192 1.45007 0
8.03473 4.19112 0.07673 -0.3375 0.23673 5.53794 4.55939 3.85779 -1.20953 3.32614 2.6746 0
0.29967 -0.33209 1.73532 1.59564 2.14502 0.38229 4.20035 2.92796 4.53267 2.22591 -1.42527 0
2.86901 6.90893 4.08762 5.78105 3.5338 4.1733 7.49344 -0.61595 5.75085 4.85029 -4.8727 1
0.99338 1.67448 1.11642 0.12389 -1.06487 7.06966 4.19343 3.8843 7.47911 6.67533 0.21552 1
1.575 1.84872 0.93219 3.4957 1.81757 6.75535 6.25458 7.39923 5.0492 9.22714 1.62997 1
1.40691 5.12212 1.74561 3.52449 -0.89188 -1.05351 6.78329 0.21978 0.51813 2.99983 0.43554 0
2.73207 3.85027 1.7674 4.79195 1.7966 5.98758 -1.2512 2.98297 8.96799 8.50888 2.1846 0
0.82979 1.3003 2.83843 1.4908 1.84222 6.96505 2.82685 6.67157 7.1628 6.6583 0.7215 0
0.16621 5.24176 5.01687 0.01225 -0.76195 4.39626 2.42526 5.70792 -0.05512 0.82324 3.59457 0
3.78693 3.87498 3.57209 -0.0429 -1.26654 6.02636 10.41374 7.00303 7.50432 11.90257 10.2003 1
3.16137 -1.45209 0.75752 4.13381 4.84751 7.44132 0.40198 -2.05211 4.15489 4.82994 1.45233 0
3.17752 2.40101 2.34503 -1.61293 0.748 1.54384 -1.52904 2.83798 6.16905 3.65222 -0.86671 0
2.84854 0.54164 1.8227 -2.09896 -0.47541 3.45126 5.50315 1.95041 1.50674 3.70222 8.17243 0
0.12498 1.52156 -1.27556 -0.72281 0.30075 2.33223 -1.28464 3.50159 3.91306 5.73478 4.43274 1
7.21036 5.1183 3.66597 1.99698 0.60915 11.33012 6.53327 6.54073 6.68734 11.79873 0.27524 0
4.18165 3.40754 0.30086 0.3268 -1.29647 7.50593 2.33541 1.72167 2.76165 -0.32876 -2.53968 0
-1.78181 0.70128 1.88483 0.42224 -0.91813 -0.65509 1.45463 1.03323 -0.57604 -1.05204 0.78045 1
3.3124 1.09483 -0.368 -1.48055 -0.10077 0.02332 6.2051 6.92941 1.86137 8.69617 2.54069 0
2.23575 1.32077 4.07893 3.12736 1.01954 0.4424 3.84093 2.27667 4.8372 1.74787 -2.03283 0
8.38956 4.05973 3.62537 1.20429 2.11138 6.91082 8.02263 6.15302 8.44866 7.82524 1.87513 1
4.1848 1.89949 4.79049 0.54808 -0.12222 1.41623 2.91878 2.02135 4.75 2.33852 8.57809 0
4.40762 2.30646 2.8921 2.75725 2.08415 8.70427 4.25595 1.25721 3.50492 4.37315 -4.69753 0
3.13283 0.27587 1.92936 1.18717 1.64187 5.69711 4.79292 5.03725 3.86602 4.98059 -3.81729 1
3.24484 4.49088 3.3304 0.6106 1.15564 7.13975 4.21298 7.00595 6.49326 -1.85672 3.80424 1
-2.01008 1.39806 -0.32084 -0.12034 -2.06797 -2.90883 1.75285 -5.50091 0.58534 -2.02943 -4.94928 0
2.5799 6.34678 3.19811 1.2833 3.98041 3.8662 5.61791 5.79008 2.82503 5.70326 -0.1931 0
3.84882 1.91188 5.72819 5.61489 1.43875 4.5508 2.1183 6.42219 5.51568 3.63724 -7.41151 0
4.36596 4.12198 1.21633 0.50792 0.27717 6.51911 7.12805 4.58619 3.59974 0.52967 1.05333 1
9.211 5.64478 5.20589 5.23529 3.206 2.39669 2.57239 7.94945 7.85856 4.78784 -5.85267 1
4.10163 3.19568 3.85144 2.79892 2.00258 0.84591 2.8327 10.58126 7.52034 7.82272 -0.93812 1
-2.06205 2.17485 -2.02648 -3.13036 -1.22333 1.23633 -1.43209 -1.28447 -2.13074 0.63516 -5.34817 0
-1.3848 -1.4878 -1.18197 -0.38518 4.39305 3.44632 5.00421 -2.25757 1.07045 -0.50795 2.08851 0
0.20237 0.06298 1.33435 -2.08425 -0.78381 1.30481 -1.3774 0.52237 -4.00133 1.2734 -1.8971 0
1.2803 -0.75105 -0.66371 3.8681 -1.93737 4.67984 -0.00061 -3.56698 -0.30534 -3.60348 -2.45878 0
1.97777 2.10119 1.61341 2.45771 1.98304 3.1602 -1.05285 -1.74967 -3.63506 -1.42853 8.50313 0
3.92581 0.89151 2.15288 -2.02182 -1.52673 2.8958 2.47267 5.91846 10.00975 4.46345 -3.68926 1
4.15584 2.13374 3.37807 3.55322 2.39359 10.37111 3.24052 7.81073 7.93725 7.58731 0.21883 0
1.62465 -0.47829 3.04225 2.01155 1.73057 2.83344 5.68558 0.67548 -0.03079 -2.67492 -0.50195 0
3.90897 0.81135 -0.97008 -2.20281 1.18569 13.01169 5.03491 2.41226 4.63515 7.1994 -3.96968 0
0.33526 3.74568 3.18917 3.40838 1.15825 2.7003 2.57707 5.09311 1.61987 3.13148 4.49892 0
0.05637 3.20709 5.45451 0.11263 -0.48536 8.98246 6.57514 8.89417 3.16911 2.53579 -4.45891 1
1.53711 3.03141 -0.10076 1.45746 -2.09786 1.43693 6.50632 -0.8929 3.45864 3.21339 -3.09226 0
3.43233 1.46775 0.44215 -0.1539 -0.34328 1.75138 5.69567 1.50763 2.16852 0.24622 -2.61618 0
2.73632 3.62969 2.91329 2.08619 0.65589 1.55123 2.46028 0.9867 2.46468 4.67845 -3.42255 0
1.56178 1.06937 -0.18173 -0.21261 3.37091 4.76866 4.24122 7.20999 4.92529 6.01287 2.0267 0
1.95342 4.47161 2.05269 3.64984 4.49172 2.98522 7.04917 2.02282 3.37568 10.79542 -11.09637 1
0.75526 3.80699 8.02114 3.9969 1.25783 3.53426 5.27745 12.71525 8.22093 5.22375 -1.67964 0
-3.23073 0.69176 -0.64744 2.10463 1.80124 0.39366 -1.38482 -4.56033 2.33749 1.45505 -1.20082 0
3.20642 5.60006 3.5787 5.53115 4.00392 7.05352 0.30279 7.23838 0.55881 4.71753 -3.39467 0
2.59528 4.51784 2.57069 -0.43666 0.85958 3.04641 5.49161 4.50468 6.85576 7.45202 -1.12578 0
3.56571 1.81321 -0.56695 -0.16698 0.91357 1.88241 1.13859 -2.78208 2.38382 -1.16534 -0.55373 1
0.3529 2.2457 5.58636 4.57074 4.18082 4.23494 3.50553 6.23276 8.37357 6.41616 2.70093 0
5.30504 -0.59853 4.56391 2.47583 4.09972 6.20965 4.6942 8.31913 3.75966 6.88483 3.82229 1
1.25638 -0.96124 -2.49961 -3.53072 1.25397 6.19456 3.71439 6.10647 -0.33259 1.03707 -1.61381 1
0.46385 -0.23294 -2.07754 -1.21934 0.34884 0.05324 5.97481 1.92211 5.26113 3.39421 -0.96164 1
1.45382 1.5869 0.90658 4.92045 3.22141 4.91795 0.37707 -2.41996 4.37639 2.79503 -2.54432 0
4.06598 1.46416 2.58406 3.57748 -0.40797 1.95859 1.94607 2.25207 1.11541 3.20398 -6.5198 1
2.4779 2.02041 1.27617 -0.78986 3.23124 3.50099 6.45071 5.51839 7.50354 3.1096 1.4212 0
1.96427 -0.02489 1.3779 -2.0904 0.52161 -0.13928 -5.93694 4.40207 0.37785 3.17666 -4.37835 0
0.72558 -0.5276 3.10311 4.09893 1.52664 7.05013 10.40495 6.88531 9.82455 7.85635 -2.11043 1
2.72536 3.06972 2.44483 3.64623 -1.84162 2.14994 -1.93682 -1.60915 3.32713 5.18883 1.39685 0
-1.40628 5.7559 2.61058 0.96771 1.50691 0.62096 -2.68575 -1.86192 2.45873 -0.16244 -2.76117 0
2.3478 5.52403 3.55985 2.93759 -1.20269 5.83611 5.95889 3.91934 2.39424 3.53167 5.33736 0
4.7636 7.82034 4.43287 3.42545 5.2366 7.42518 6.74661 8.08888 10.14747 12.96112 -3.65271 1
4.48154 4.10103 3.06354 3.60227 4.77586 4.54502 5.97116 5.11409 6.9741 7.98019 8.29136 1
1.32289 -1.67572 0.10749 2.36734 -0.48318 6.25793 7.26586 4.28942 5.64754 6.80922 3.80325 1
1.40903 4.20826 0.13172 1.26261 -0.21301 -2.13046 7.32592 3.51422 3.87001 -0.54107 1.54995 0
3.13092 2.06578 5.81587 3.24855 1.33923 5.92264 3.40255 3.71449 0.68895 3.32717 0.4446 0
3.02418 -0.34092 2.00788 2.85889 0.5724 4.01574 1.87606 2.56769 1.86479 -2.18027 1.34081 0
1.89946 1.53281 1.24612 0.07588 0.47038 4.08717 3.52316 4.11354 4.27139 8.18354 -0.02448 0
4.4589 1.28169 0.33625 1.40392 1.55166 8.32573 8.2718 2.42195 7.19575 6.08179 -0.29143 1
2.7791 3.73484 -0.03995 1.58538 4.90189 5.47012 1.96524 2.79679 5.15458 4.63145 -3.54545 1
5.56691 1.87926 5.20245 3.03238 2.41255 8.50839 -0.01213 2.73899 6.70478 7.29183 -0.94975 1
-0.28442 -2.30384 -0.09896 -0.66778 -0.72596 -3.32027 -0.7255 -4.8691 3.00331 0.84719 -3.03691 0
1.43824 3.38976 4.29554 0.12879 -3.42761 4.88454 7.24094 0.45414 -2.54975 1.03715 -2.6233 1
1.25636 3.06147 1.09344 -0.15759 3.87712 2.30985 5.35066 0.93365 4.82791 9.48099 -1.16412 1
6.88765 4.40539 4.47648 2.63731 2.81664 7.47081 3.70054 4.14781 0.89408 7.56697 2.26154 1
1.74046 1.27756 2.57778 1.22107 -0.15055 -3.0002 -0.38409 0.30801 5.7854 5.48511 3.67693 0
7.03126 2.91425 3.95997 2.5842 3.80365 7.60643 5.11131 6.78422 2.67885 1.86534 -7.75374 1
5.57016 -0.08165 3.77969 2.64085 2.23202 5.14858 4.7457 2.23898 4.50367 5.15718 5.09571 0
0.52013 0.87986 2.6027 -1.84775 -3.36819 3.54988 -0.53619 0.04212 0.07282 -2.2394 -2.13292 1
1.99439 -0.96591 0.11945 -0.00875 1.16056 4.1828 -0.04943 7.55743 5.42167 6.72684 -3.46968 1
5.01828 4.57395 1.9445 3.02442 2.73029 2.21467 2.98575 8.43893 2.72937 2.89948 -5.68304 1
6.15277 0.4191 1.90849 1.48751 -1.46827 5.60053 3.93572 4.61774 3.12686 4.08395 0.26494 0
5.67791 1.49136 -1.74474 0.37102 -2.91179 1.74413 -2.86952 -0.74548 -0.68259 0.22438 -6.10454 1
4.29484 4.14082 -0.18615 -2.48327 5.01183 5.0914 8.81881 4.64399 0.33934 0.66227 2.40596 0
1.54177 3.75655 4.39225 3.01962 5.58297 4.27472 3.2298 4.76178 0.99209 7.52799 -3.59119 1
4.19683 4.9608 7.02399 -1.26244 0.89853 6.79284 7.42605 5.83156 5.9798 -0.67885 -7.7389 1
2.1961 4.07708 4.38064 5.43735 4.17738 2.23609 6.40821 3.17535 11.00877 10.45931 -0.19935 0
3.02311 3.82597 3.45305 3.5247 -1.30543 0.14417 2.49771 3.49456 1.69879 -0.94712 1.38474 0
0.39308 0.45613 -1.12173 -1.59298 -1.83651 3.17005 4.92688 1.678 5.03206 6.4602 -8.71447 0
0.98093 3.06361 3.71264 1.45201 2.01904 5.78598 4.66846 4.36274 5.9161 0.28663 -2.81036 1
-0.11964 0.18263 2.94805 -1.83859 -0.62677 -0.32693 5.87089 -1.00332 2.18987 3.59747 6.86452 0
0.83627 4.46343 -0.15034 0.90365 -0.65461 1.58798 5.35066 0.9171 1.77448 1.74597 -1.77445 1
0.9594 1.40892 -1.27032 2.25821 -2.61929 3.61162 3.77895 8.56792 1.50949 2.2791 -1.51051 1
3.71788 0.52716 2.43948 4.24145 0.00246 7.07274 3.68008 4.01082 5.15666 4.24247 -4.82027 1
2.36005 4.12755 3.61254 0.8421 0.94999 0.3758 2.31878 5.15945 4.29977 0.10432 -6.1418 0
3.35326 1.89215 2.73945 2.6408 2.27793 7.14442 5.56917 8.25645 5.95157 2.84648 -2.40474 0
3.22235 2.44573 3.9238 5.04559 0.18436 3.843 4.46727 3.54495 4.83633 8.73198 0.41886 0
1.21171 3.12464 2.29722 0.78237 -0.01118 -1.84058 -3.43348 2.54846 2.30097 -0.32864 8.01851 0
-3.0036 -0.69617 2.13059 -0.93038 0.08445 -4.43236 0.11375 0.999 1.40989 2.57772 7.99591 1
2.83596 4.43876 4.6331 5.46945 0.20682 4.58876 1.8028 6.7802 3.36699 1.09072 0.5584 0
4.36293 2.49963 2.99918 1.6897 1.40515 5.11458 5.6498 6.00221 6.01357 7.50912 6.13347 1
4.27336 2.64503 5.28829 2.61499 2.11376 6.85166 2.89671 3.35262 4.24873 7.24614 3.56942 1
1.24869 -2.04097 0.20116 -1.34675 -0.81275 0.1728 0.82568 -2.32472 1.13574 5.26524 -1.94221 0
5.087 2.6242 4.02055 4.52391 6.23525 7.8656 7.19043 3.29659 7.83311 8.27584 6.28257 1
3.49208 5.71625 4.47362 3.25695 3.66079 2.31902 3.49803 5.52002 6.69255 3.57311 -8.69539 0
4.59329 3.03719 3.87673 4.55794 1.86818 6.22708 5.42497 4.77281 7.82221 6.88095 4.90824 1
1.79421 1.64917 1.76498 0.17674 -0.59705 -0.73798 -1.06993 4.14296 1.7003 -0.0521 -4.53237 0
1.9006 4.35201 8.83399 5.9458 4.76168 6.3831 9.39812 8.0996 8.02086 4.80953 7.70855 1
2.66635 0.63601 6.04887 3.61048 2.34182 3.16898 1.23447 5.79881 5.11282 5.6047 -5.96484 0
5.53987 4.75229 2.03951 2.53334 -1.00517 3.87578 5.73201 4.39544 8.66837 0.97538 -0.28103 1
1.64793 0.06655 2.7509 1.48973 3.30626 3.45751 -0.37005 2.26789 0.97825 2.66141 -5.07467 1
7.13173 5.72457 2.45889 0.96017 2.41996 5.28142 4.51268 -1.39221 -1.52547 2.21256 4.6061 0
2.21918 1.58532 3.18695 1.02917 1.08771 3.80217 -1.83433 5.58726 8.00041 3.79295 -6.48872 1
0.44643 -0.15964 4.32092 0.80225 4.53346 2.74785 1.97319 2.98272 4.41984 3.21768 2.90959 1
2.12749 2.99674 3.29755 2.74448 -0.75056 1.72269 3.13978 6.08875 3.06463 1.67851 -6.04487 1
0.16598 2.61584 0.27457 1.61455 4.90409 5.72785 7.07307 4.05775 8.76462 9.92203 -0.6114 0
2.21911 2.00187 0.79742 0.22107 2.02357 7.85245 2.8387 -2.3318 3.46552 2.76164 -9.12525 0
0.71523 2.87433 2.30074 1.30223 -0.743 -1.09995 1.33198 4.80282 3.89076 4.95951 -0.41019 0
1.11391 0.09798 -1.14049 -0.05035 3.53982 10.75133 3.464 5.47083 4.67338 7.72876 -8.23984 0
0.94651 4.53463 2.77269 1.16747 2.14491 2.64802 4.87339 7.29403 3.89459 5.47903 0.12735 0
6.34635 6.5788 2.12282 4.08918 2.73543 7.04475 5.01456 3.84524 2.20535 6.97901 0.4308 1
3.85839 4.05807 2.48272 1.82442 1.23479 2.56084 5.03934 7.88643 4.12886 5.03265 -3.07114 1
3.51788 2.21098 0.86721 4.22187 0.18166 2.89281 2.99323 6.03493 9.68092 6.99442 -1.90241 1
-0.02581 3.45305 5.37703 2.75511 0.57563 8.75722 7.60419 7.59018 6.8308 3.85392 -1.78255 1
2.52295 1.31491 -0.76564 1.92891 -0.96229 -1.02043 0.57259 5.43366 3.63751 0.24242 -1.25276 0
3.76016 3.7726 1.99278 1.46901 7.11916 13.72622 6.87332 10.41545 6.75668 14.23742 6.04075 1
1.6866 4.22295 -0.39428 3.98078 3.12406 8.82912 10.63547 4.80129 8.91226 7.27402 -5.64971 1
5.8316 2.68437 -0.73718 3.09413 -0.64249 3.72316 -1.23517 2.95421 3.89558 1.07444 4.23787 0
6.07618 4.09259 0.65525 4.80168 0.50842 4.45316 3.56098 3.42755 3.25357 -2.78399 -2.42498 1
-0.02928 -0.35952 1.17681 -1.06073 -2.58327 4.68982 2.42194 5.49169 5.03596 -0.10429 -2.11109 0
5.46995 2.42268 3.70972 2.70011 3.5974 10.29718 8.33258 8.31727 8.57523 7.52491 1.38091 1
5.37936 2.8926 2.20331 2.62883 3.6224 7.41717 4.50703 6.56496 3.67011 7.03726 -1.79474 1
-1.10371 2.60682 1.37732 2.30337 5.11402 -1.29546 5.82047 4.43708 1.76405 6.64044 0.07543 1
5.23381 5.47528 2.43498 -0.36258 -0.45866 3.28033 5.25893 4.91606 -0.75889 2.94762 -3.63475 0
2.3113 2.85911 0.85037 1.35784 3.51421 8.7094 8.06839 6.54035 7.43672 11.84747 -1.13389 0
2.60813 5.64477 4.63902 0.13146 2.29558 4.71017 4.51753 5.30917 2.58837 1.19743 -0.15356 1
1.26065 2.70241 -0.66701 -0.16614 -0.81239 4.38339 0.75194 4.1855 -0.45741 0.29637 1.27344 0
2.89204 1.01416 1.04793 1.18604 2.16348 7.14405 5.41248 5.39725 2.66102 1.92755 1.54105 0
-0.38325 0.00735 -1.87466 -0.4028 -0.37471 3.79668 4.9876 1.85926 5.2614 3.17994 -2.62396 1
5.70106 4.38151 0.6024 2.26176 2.58136 6.33279 8.61912 5.42537 7.00247 4.50439 0.20892 0
5.53126 4.12082 1.1732 1.42942 2.77348 7.38727 5.84516 0.62103 4.40081 2.93629 2.59705 0
3.5991 -0.4016 -0.94434 3.05229 1.13437 7.815 -0.26009 1.67645 1.53658 4.29054 0.34007 1
-1.06656 1.21772 4.74597 0.45598 0.97778 7.68643 2.06197 6.89572 8.1479 5.83784 2.66575 0
-0.52484 -0.40386 3.82675 -1.56952 1.66188 4.73971 2.41111 6.50548 2.43283 2.68115 3.57516 1
5.40894 4.03112 1.07754 3.42852 2.37853 2.03313 1.75584 5.54052 6.18912 7.98209 5.87254 1
6.65515 1.98254 -1.394 2.56323 1.3615 6.02142 3.76751 -5.35898 0.04999 1.20852 -3.49318 0
3.55745 1.67761 3.8252 1.07688 2.11652 4.13137 4.70319 8.43503 7.57813 4.72761 0.18808 1
1.81892 5.02046 1.20204 5.83758 0.41243 2.40831 2.49217 5.10576 4.1553 -0.89117 0.93004 1
3.75411 -1.98888 -0.12679 0.18829 0.38673 7.65476 3.82038 3.87896 10.45732 2.38046 -0.82595 0
2.90318 3.7324 -0.78407 1.80205 2.1155 5.03024 4.8709 5.93822 4.90212 5.55384 -1.26077 1
2.41088 3.53212 2.92061 1.12938 -0.18533 5.23793 10.05696 7.34696 11.41452 6.07313 -6.21032 1
2.85591 3.26242 0.22187 -0.60428 1.29798 2.63113 1.10014 -1.99649 -1.40864 0.23148 -4.93151 1
4.25408 2.32632 -0.64212 -1.27353 -1.11597 0.74457 3.59544 1.91908 3.0133 -2.23961 -4.74571 0
2.16792 2.80377 1.14017 0.66414 -2.72812 3.96376 11.49034 6.32347 5.56591 4.50305 -3.283 1
0.82483 3.38137 -0.06187 4.86497 2.93872 3.32462 5.04205 2.13466 3.54779 4.01406 2.23535 0
4.3901 3.55805 4.12822 2.75885 0.9697 1.39079 7.48803 2.20251 2.94643 2.82051 -5.65243 1
2.19992 0.46359 0.4243 -2.66939 -4.91787 3.72339 -0.20004 2.64044 -3.39735 0.5365 -2.88604 0
1.01935 3.23216 5.10802 4.34925 7.07456 1.754 3.98125 8.78973 3.22336 5.98572 -8.09951 1
3.22693 4.29351 1.98592 -0.47512 3.23151 8.18769 -3.93667 -0.286 1.69663 4.94547 0.7114 1
2.82359 2.6522 2.15671 -0.73332 0.18127 -1.25434 -0.58352 4.01624 -0.72084 -0.7956 -7.34959 1
2.94061 0.12013 1.96216 4.05185 3.04184 5.74545 1.14667 3.05778 9.26907 3.63292 0.22844 0
4.09785 1.85667 0.87489 0.52467 0.73103 0.34743 -1.28974 -3.3984 -0.41107 -3.10597 -4.98328 1
1.28078 0.0552 0.65486 0.436 3.38892 4.27571 3.71836 6.13584 6.93784 3.54158 -1.46804 0
1.50434 6.08323 2.78455 1.59376 -1.10958 0.38517 3.98662 -0.17293 5.58619 -1.05535 0.93386 1
9.17371 5.14151 6.01866 2.43717 1.68675 5.72912 11.13777 6.77547 8.20038 4.77078 -7.30578 0
1.27782 0.44606 2.6633 2.68176 0.80657 3.17807 -4.36906 1.93238 2.33708 5.70965 1.93678 0
0.65635 0.29951 -0.82155 -0.43381 0.65304 -0.29051 2.58702 2.34363 4.60145 1.72801 -0.49866 1
0.14659 1.53198 3.29192 0.86248 2.1168 -0.09921 1.12017 2.92897 2.8251 4.99517 -1.91684 0
2.24205 1.54385 3.57318 5.84731 1.23471 1.2932 0.07543 5.19753 9.56848 10.46925 -2.60058 1
-0.33939 3.39933 2.48394 -1.60376 2.28068 5.33377 5.10265 8.12754 7.50724 6.44184 4.16384 0
8.55255 4.44968 5.45259 5.07311 3.24678 7.63097 9.13299 4.52818 4.61523 7.13458 5.47085 1
6.5565 3.34809 1.52161 3.55347 5.95761 3.83753 5.1952 0.82604 7.60474 5.09103 -8.99199 1
2.16581 0.76015 4.0583 0.36358 3.36875 1.06043 0.01261 0.47934 4.77073 3.11443 1.6209 1
-0.6003 -1.43858 2.58668 2.5327 -0.00475 2.53147 -0.51635 2.08909 4.16749 8.34395 0.33532 0
2.7709 2.72247 6.14117 4.14379 3.96961 6.15378 6.26204 6.33522 8.62565 6.61449 0.95751 1
6.62056 6.63341 4.93201 2.46343 -0.31706 9.16508 3.21016 6.96625 4.42294 3.44059 3.77659 1
3.26467 3.84453 -0.4055 1.58657 -1.31602 3.22221 4.21879 4.88876 4.23883 -2.98343 10.13699 1
3.96955 2.63508 4.91807 1.81183 1.41571 0.4774 5.41196 11.03125 6.41681 4.90711 3.02541 1
6.64041 1.27971 2.71922 0.68997 3.29314 5.45243 5.35462 2.17817 3.79982 7.73113 2.03562 1
2.64979 2.05706 3.36998 0.26088 1.80277 4.39779 1.55041 -1.13395 -4.42551 -0.56922 -9.75147 1
3.39453 1.14713 4.03918 1.25629 -2.63414 6.24658 5.52376 7.91929 8.7093 5.10181 1.8858 1
4.40071 1.2339 2.00863 0.74361 -3.34886 4.78263 -0.32493 3.24161 5.87316 2.93739 1.62528 1
0.18998 -0.8781 -2.54431 -4.03376 -1.98455 1.24113 1.57223 -2.57926 -0.04453 0.51673 -5.30563 0
