40 37 7.793935 7.578707
40 38 10.873811 3.294213
40 39 8.610209 4.473675
40 40 9.165219 6.301493
40 41 8.615479 5.3705
40 42 7.081668 7.077931
40 43 5.033174 5.787992
40 44 9.953092 8.156196
40 45 10.813582 7.814455
40 46 9.669969 7.510226
40 47 9.472689 6.324936
40 48 5.353567 7.634522
40 49 4.879578 6.39545
40 50 9.394606 4.256161
41 1 -0.180038 8.965172
41 2 1.858778 9.227331
41 3 0.528252 7.298842
41 4 2.766467 5.32116
41 5 5.186921 6.075688
41 6 2.612942 5.085545
41 7 -0.889573 7.458412
41 8 0.362954 1.085222
41 9 1.863714 0.495051
41 10 -1.55578 3.048563
41 11 2.797433 5.46397
41 12 2.338988 7.371186
41 13 3.68025 4.49611
41 14 2.322389 1.38902
41 15 0.691496 2.856755
41 16 5.525906 9.078916
41 17 -0.802872 7.079545
41 18 5.450542 2.995422
41 19 3.655983 4.618371
41 20 -1.200614 2.016456
41 21 4.10199 3.123798
41 22 7.554167 4.763579
41 23 6.17008 7.814879
41 24 4.85199 5.820511
41 25 5.886712 6.558377
41 26 3.209444 3.693304
41 27 -0.222518 3.871991
41 28 2.194907 2.246866
41 29 0.744644 2.551861
41 30 0.059729 4.55681
41 31 3.178385 4.165317
41 32 4.293153 5.696621
41 33 6.889202 5.522488
41 34 8.65148 9.06221
41 35 5.684321 3.518887
41 36 3.996585 -0.321179
41 37 3.920947 3.425536
41 38 4.99257 5.148112
41 39 6.043521 4.268388
41 40 3.900868 7.29844
41 41 3.652903 5.315321
41 42 0.890223 3.891491
41 43 -0.551287 4.550129
41 44 3.49028 2.447655
41 45 1.425317 1.083236
41 46 -3.182238 5.06454
41 47 0.419113 4.073394
41 48 1.068122 3.99491
41 49 5.541945 10.561937
41 50 6.458491 9.675391
42 1 4.40939 11.085838
42 2 7.32024 11.66265
42 3 4.696487 9.051189
42 4 6.769687 10.196865
42 5 3.148398 11.577013
42 6 4.65792 10.319983
42 7 3.693626 13.018818
42 8 3.617025 10.757806
42 9 3.206596 14.483502
42 10 1.630277 14.230397
42 11 3.880555 12.524642
42 12 4.500755 7.936732
42 13 7.654082 9.994756
42 14 1.553402 9.861748
42 15 10.887811 6.082212
42 16 3.623124 10.156096
42 17 5.650204 8.613912
42 18 3.187825 7.9641
42 19 -0.23272 11.162215
42 20 5.164043 15.84183
42 21 8.821353 12.450486
42 22 7.511824 9.464528
42 23 4.236845 8.754949
42 24 12.303256 12.050748
42 25 2.336769 10.00132
42 26 6.05298 11.95262
42 27 6.549316 11.696787
42 28 1.327314 13.413357
42 29 5.951209 13.040612
42 30 9.050637 11.43512
42 31 3.776271 7.73872
42 32 2.232235 9.893015
42 33 4.331371 10.532994
42 34 2.711421 18.051664
42 35 6.719418 15.030668
42 36 2.555741 12.02031
42 37 1.239758 8.689313
42 38 4.906399 10.077336
42 39 6.727802 10.282055
42 40 12.114718 9.830256
42 41 7.671364 10.658853
42 42 6.476729 14.526038
42 43 7.872576 13.78181
42 44 7.638923 12.480233
42 45 3.844686 14.842117
42 46 5.229687 11.617399
42 47 3.87703 7.019147
42 48 3.088862 8.993668
42 49 6.424342 7.3638
42 50 5.005157 9.025514
43 1 7.307964 6.774653
43 2 1.494418 6.678094
43 3 4.071719 5.08885
43 4 5.018287 7.482703
43 5 2.34981 6.186033
43 6 -1.979387 2.359872
43 7 -0.520628 5.499707
43 8 2.508779 2.034447
43 9 4.203557 12.951102
43 10 4.091752 10.264878
43 11 5.964047 15.27764
43 12 7.849107 16.139975
43 13 5.698071 15.180094
43 14 7.935501 10.279957
43 15 2.089519 11.861442
43 16 7.249144 10.823122
43 17 5.783614 9.214446
43 18 8.936964 11.292254
43 19 7.432816 8.588054
43 20 2.426073 13.644103
43 21 1.958219 10.296429
43 22 6.61527 8.555837
43 23 2.470036 7.196897
43 24 2.861517 10.185804
43 25 -0.320263 7.172213
43 26 4.637901 6.741933
43 27 3.517036 7.771162
43 28 4.056722 9.439305
43 29 2.757078 8.535938
43 30 2.827037 8.067106
43 31 6.856596 6.408586
43 32 1.706182 9.033078
43 33 5.595681 9.892019
43 34 4.607307 7.145683
43 35 1.544332 7.628504
43 36 1.49989 6.223131
43 37 2.625248 8.050209
43 38 3.235559 4.367806
43 39 2.46764 5.930478
43 40 4.762659 10.941138
43 41 1.84895 4.877789
43 42 1.313069 8.866165
43 43 1.98127 12.31018
43 44 1.841403 11.980587
43 45 -3.302095 9.166665
43 46 1.922789 11.794655
43 47 -1.735311 10.750138
43 48 6.351107 7.152526
43 49 4.599749 6.518064
43 50 1.726379 10.837014
44 1 8.290951 8.376247
44 2 10.258077 8.47381
44 3 9.704959 11.118191
44 4 10.519683 4.990074
44 5 7.719081 7.561721
44 6 4.778334 8.975608
44 7 9.041112 10.275394
44 8 10.759162 13.611504
44 9 8.460564 6.039341
44 10 11.339905 6.193098
44 11 5.295085 8.209735
44 12 8.965088 1.250556
44 13 12.843106 8.147129
44 14 7.43885 13.793331
44 15 8.513848 9.408294
44 16 8.680381 8.624721
44 17 5.812766 6.606866
44 18 6.474695 10.806366
44 19 8.512204 6.113387
44 20 10.803387 11.517854
44 21 8.496212 8.221452
44 22 6.76885 11.909669
44 23 7.039535 10.347684
44 24 9.764386 9.171803
44 25 9.015064 8.02627
44 26 11.495223 3.362467
44 27 10.343212 6.097842
44 28 8.068928 5.61912
44 29 12.356607 10.24644
44 30 14.491869 10.733058
44 31 10.672184 7.134695
44 32 10.337871 8.785048
44 33 3.295853 9.225612
44 34 9.204151 9.319433
44 35 9.408706 9.417863
44 36 10.825457 9.131757
44 37 10.420364 7.157461
44 38 7.831971 9.830245
44 39 4.73152 5.177881
44 40 1.596956 7.522315
44 41 7.458627 6.863103
44 42 7.834723 4.447983
44 43 5.542265 5.178217
44 44 7.579286 10.673068
44 45 13.79176 8.618789
44 46 7.662808 8.754087
44 47 6.538651 6.093729
44 48 7.820927 5.248541
44 49 9.886103 10.318987
44 50 13.968886 12.745754
45 1 10.01386 7.928909
45 2 6.542368 5.899486
45 3 5.720006 6.307995
45 4 7.669394 2.914657
45 5 6.785336 5.82964
45 6 7.08992 6.060602
45 7 9.955468 2.809211
45 8 7.517186 8.080257
45 9 9.786764 12.782554
45 10 10.993802 9.803483
45 11 8.938263 8.263611
45 12 12.287377 8.068405
45 13 11.202318 10.22517
45 14 9.11458 4.266903
45 15 4.283324 10.387522
45 16 8.40715 4.38284
45 17 7.907326 8.308054
45 18 9.710508 9.531482
45 19 8.60749 9.941225
45 20 8.911747 4.470009
45 21 9.943504 7.232642
45 22 7.138623 9.272624
45 23 10.247349 11.980276
45 24 9.642198 5.224367
45 25 9.927639 7.650956
45 26 11.658006 0.900434
45 27 7.836113 8.527854
45 28 2.893519 3.945561
45 29 6.785594 9.592652
45 30 13.143632 10.275462
45 31 6.950319 10.297367
45 32 4.777349 10.405468
45 33 7.043096 15.238073
45 34 7.790011 9.715724
45 35 7.635474 9.766177
45 36 9.325 11.02195
45 37 13.538191 9.601624
45 38 11.393384 9.379289
45 39 8.841299 8.492659
45 40 10.793589 9.389747
45 41 11.472427 7.305278
45 42 9.162733 11.609109
45 43 12.315464 10.012174
45 44 8.695318 5.842191
45 45 10.579757 11.738512
45 46 11.225714 8.861808
45 47 9.831991 3.840886
45 48 12.958484 13.390987
45 49 7.465154 8.787619
45 50 8.709979 11.961148
46 1 1.885626 9.712105
46 2 4.66287 10.30767
46 3 6.117804 3.773844
46 4 9.971844 6.979839
46 5 9.662075 8.695094
46 6 3.744455 7.664023
46 7 4.865241 3.981917
46 8 4.252925 6.208547
46 9 4.273381 7.295428
46 10 6.060286 7.939643
46 11 1.858651 3.521517
46 12 2.941601 10.082206
46 13 2.023036 11.264469
46 14 6.087836 5.840732
46 15 9.568132 11.624699
46 16 8.040574 10.670642
46 17 3.346435 12.702509
46 18 4.173179 9.349061
46 19 2.624734 6.155589
46 20 3.139706 9.981607
46 21 1.31608 7.452395
46 22 2.861095 4.663885
46 23 4.663287 3.277528
46 24 1.97708 6.115048
46 25 6.249957 3.779824
46 26 8.764595 4.662636
46 27 10.005249 4.007325
46 28 6.707817 1.971253
46 29 6.430348 9.180952
46 30 8.261224 4.444151
46 31 8.808212 2.884062
46 32 7.561783 6.764156
46 33 6.300253 4.029984
46 34 6.942728 7.753902
46 35 1.924956 6.671257
46 36 4.128492 7.439934
46 37 2.841782 8.845338
46 38 6.087975 5.789416
46 39 5.375407 3.444234
46 40 7.814066 6.495098
46 41 5.081131 4.757677
46 42 6.474932 8.393776
46 43 3.267327 7.707734
46 44 4.390418 3.498408
46 45 2.770476 7.658055
46 46 6.825691 7.299508
46 47 6.77704 9.497656
46 48 3.995781 7.216648
46 49 8.609527 10.646855
46 50 8.049703 7.414862
47 1 8.037911 9.406919
47 2 10.397492 10.226001
47 3 8.149581 10.693197
47 4 9.917806 6.361362
47 5 6.646415 7.620052
47 6 11.190641 6.428158
47 7 5.805077 11.420952
47 8 3.574544 9.138136
47 9 8.479372 7.223459
47 10 6.710411 6.636663
47 11 6.622575 8.446766
47 12 4.107656 8.528641
47 13 8.55273 7.499687
47 14 11.853784 6.366546
47 15 13.983189 9.682187
47 16 11.315154 9.50798
47 17 11.584172 9.880216
47 18 10.887632 4.252529
47 19 5.091694 7.9046
47 20 11.731223 4.043809
47 21 8.911324 2.823718
47 22 8.933547 7.510439
47 23 5.931572 10.906679
47 24 9.527652 9.051773
47 25 10.340446 8.313748
47 26 10.641885 7.161401
47 27 8.681588 7.404912
47 28 9.537745 6.77203
47 29 8.13154 4.816829
47 30 6.879035 5.73596
47 31 4.769485 7.803491
47 32 8.9056 9.100229
47 33 6.74327 8.513137
47 34 4.573533 9.109504
47 35 9.142802 6.375058
47 36 5.961392 10.592265
47 37 3.162173 7.381981
47 38 5.387509 5.579456
47 39 7.4317 9.535392
47 40 12.300756 11.580596
47 41 5.639086 9.206041
47 42 10.037829 5.612235
47 43 5.866492 4.966976
47 44 5.416178 5.364657
47 45 8.309682 4.119878
47 46 10.712446 5.539745
47 47 7.699295 2.485751
47 48 9.228955 5.777488
47 49 4.322658 6.43734
47 50 5.155578 6.046716
48 1 5.185138 1.217199
48 2 7.884135 5.147195
48 3 3.799292 3.330517
48 4 8.166156 5.698287
48 5 8.536887 3.879797
48 6 10.979088 5.123017
48 7 9.344546 5.361871
48 8 10.016124 6.095436
48 9 11.439684 5.932819
48 10 7.410139 5.713436
48 11 10.492268 2.444707
48 12 7.546745 1.41098
48 13 8.737198 3.46713
48 14 8.942942 4.938737
48 15 9.856214 0.126885
48 16 10.510224 6.322943
48 17 11.305389 3.473711
48 18 8.10686 4.933845
48 19 10.739641 3.331866
48 20 10.78131 1.069913
48 21 10.653073 2.846736
48 22 7.430732 5.802002
48 23 10.15185 7.439557
48 24 11.799968 3.70077
48 25 6.685104 5.620615
48 26 9.006209 -0.109138
48 27 4.304858 1.539331
48 28 5.274345 0.314402
48 29 10.242728 2.413617
48 30 6.316915 2.23699
48 31 12.765049 2.848166
48 32 8.985324 7.101359
48 33 4.170417 5.307299
48 34 10.669422 0.019569
48 35 7.140494 5.584302
48 36 9.754408 5.919322
48 37 11.589254 0.832201
48 38 8.141004 3.452219
48 39 5.265811 0.730588
48 40 10.582536 4.902823
48 41 11.175066 4.139784
48 42 10.048886 0.474115
48 43 7.155429 6.049879
48 44 10.504576 9.304911
48 45 7.494754 4.027566
48 46 9.823569 4.319158
48 47 11.121642 5.381069
48 48 9.023282 0.642005
48 49 7.629124 0.726762
48 50 14.45018 4.123219
49 1 4.015938 1.005344
49 2 0.207547 0.440926
49 3 1.199853 1.406058
49 4 3.384812 2.146799
49 5 6.441245 8.284479
49 6 3.798924 6.794752
49 7 6.859016 0.749658
49 8 5.127889 2.345085
49 9 8.193744 0.246007
49 10 7.802762 -0.551129
49 11 3.594972 6.338314
49 12 5.453792 4.789861
49 13 4.476663 3.11219
49 14 3.528967 3.767716
49 15 5.467812 4.145174
49 16 4.377186 4.34048
49 17 4.022843 7.536701
49 18 7.607613 7.329181
49 19 3.982593 10.685336
49 20 5.1395 2.960723
49 21 2.61818 9.065621
49 22 4.525818 3.33884
49 23 2.890615 5.823584
49 24 3.316658 4.193841
49 25 8.282703 4.377303
49 26 6.098298 2.925498
49 27 2.12266 1.754771
49 28 0.548732 4.471635
49 29 4.990844 5.284567
49 30 1.904869 6.776931
49 31 6.66349 -1.896047
49 32 2.166724 5.105677
49 33 5.216384 0.557023
49 34 3.709264 2.743092
49 35 0.234099 1.931575
49 36 1.251589 2.047255
49 37 0.71267 1.801547
49 38 6.988409 1.82756
49 39 1.868491 3.787748
49 40 3.309842 0.198457
49 41 6.520738 5.159275
49 42 4.613931 9.474112
49 43 2.737369 -0.329333
49 44 6.170345 2.359896
49 45 6.242088 5.995066
49 46 -0.218843 3.675012
49 47 2.184427 3.282183
49 48 1.039394 0.665388
49 49 0.781743 7.247524
49 50 0.300135 7.036964
50 1 9.418932 2.327942
50 2 6.439041 8.468768
50 3 7.011158 8.050329
50 4 8.871088 6.293797
50 5 8.217815 9.829728
50 6 12.657442 6.613109
50 7 9.850755 5.774311
50 8 10.237486 3.335441
50 9 5.043821 4.162419
50 10 3.142002 6.183497
50 11 7.210134 6.946267
50 12 9.121775 5.835609
50 13 7.671444 3.66829
50 14 8.262874 8.704356
50 15 10.70423 6.206322
50 16 11.445353 4.305452
50 17 11.33034 4.726177
50 18 8.880947 6.2088
50 19 8.309606 4.873314
50 20 4.893415 10.295517
50 21 6.133539 7.243782
50 22 9.126737 8.035124
50 23 11.954103 10.494927
50 24 13.123872 9.817212
50 25 11.151636 11.408074
50 26 7.276518 5.694637
50 27 5.737996 5.854687
50 28 7.244917 7.390304
50 29 5.307905 6.838488
50 30 5.050946 5.474504
50 31 13.635777 6.852267
50 32 10.039832 3.067649
50 33 11.18112 1.80578
50 34 5.317701 4.145778
50 35 6.629285 7.640548
50 36 8.103061 5.764891
50 37 9.914396 4.956396
50 38 8.145019 3.922013
50 39 10.852553 6.025463
50 40 9.638373 9.0329
50 41 8.667069 8.548812
50 42 9.463808 8.07288
50 43 5.447502 6.36896
50 44 12.008769 5.78083
50 45 7.506737 6.400662
50 46 8.802305 5.786034
50 47 11.415098 5.151953
50 48 9.912706 3.649246
50 49 13.008656 2.105122
50 50 10.835299 7.332911
51 1 8.711541 7.004338
51 2 6.807067 4.541534
51 3 8.381165 6.458728
51 4 12.862068 3.775455
51 5 11.778527 4.928896
51 6 5.917008 1.646075
51 7 7.322039 2.226314
51 8 10.428653 2.478453
51 9 10.756106 6.247662
51 10 7.208663 8.296712
51 11 2.184542 3.196028
51 12 1.017212 1.366246
51 13 5.90091 5.730496
51 14 10.250913 5.979172
51 15 12.215059 3.920907
51 16 11.111102 7.081391
51 17 10.077146 4.929518
51 18 6.510871 6.138756
51 19 5.640362 5.400231
51 20 8.628416 5.984845
51 21 13.780028 8.871733
51 22 10.596413 8.239452
51 23 4.786443 7.941229
51 24 9.499077 3.27988
51 25 11.336167 6.295739
51 26 8.37654 2.703566
51 27 8.64786 1.675553
51 28 7.687483 6.126622
51 29 7.884584 5.907612
51 30 7.30521 0.23607
51 31 8.099444 4.400538
51 32 10.220161 2.303218
51 33 9.641283 4.940159
51 34 12.978476 4.316262
51 35 6.361809 2.147952
51 36 5.74933 7.567934
51 37 10.495611 5.560911
51 38 11.380048 2.4513
51 39 6.433699 3.247259
51 40 7.803639 2.862172
51 41 6.996801 2.703102
51 42 11.055148 4.194324
51 43 6.777973 5.559755
51 44 10.855023 9.164661
51 45 6.315975 4.534796
51 46 12.494028 4.03616
51 47 8.628165 1.242584
51 48 9.227179 -1.687898
51 49 8.898861 1.389809
51 50 6.500724 6.831405
52 1 9.043885 -2.229965
52 2 13.750263 -3.051793
52 3 7.940006 -3.086966
52 4 7.630543 -2.787335
52 5 7.17497 -4.23879
52 6 9.489873 -1.59652
52 7 10.342182 -3.555032
52 8 5.354222 -5.950835
52 9 12.12907 -1.096625
52 10 8.812302 1.526815
52 11 8.123369 2.237603
52 12 8.100912 3.844672
52 13 6.867636 0.935433
52 14 4.345475 0.219284
52 15 7.304361 -1.075439
52 16 10.554374 -4.571697
52 17 5.69028 -5.792337
52 18 4.866584 -7.873905
52 19 6.354517 -2.54874
52 20 7.309493 0.591005
52 21 9.944381 1.200399
52 22 6.818898 -0.047656
52 23 11.393746 0.376755
52 24 10.439713 -1.209557
52 25 8.15268 -2.934095
52 26 7.741977 -1.487325
52 27 10.349718 -3.207853
52 28 6.273453 -2.496372
52 29 6.22558 1.599156
52 30 6.929481 0.039909
52 31 7.073533 -0.971344
52 32 7.695902 0.793696
52 33 9.271969 2.740002
52 34 3.095898 1.506538
52 35 4.504854 -0.5812
52 36 6.196335 2.406508
52 37 10.624735 1.190897
52 38 9.796275 1.131618
52 39 7.938821 -4.037075
52 40 12.566591 -3.096487
52 41 6.476804 -3.307389
52 42 3.166226 -0.410101
52 43 5.463854 1.827132
52 44 4.927074 2.219978
52 45 7.098986 -2.06408
52 46 8.626405 -3.178599
52 47 11.642279 1.990998
52 48 12.305397 0.574437
52 49 10.123305 1.985115
52 50 10.180631 1.978385
53 1 1.074472 4.269505
53 2 4.667557 2.097454
53 3 -0.99646 8.963812
53 4 1.247945 5.528089
53 5 -1.060278 5.509762
53 6 -5.480903 6.235013
53 7 -1.645207 2.390219
53 8 1.261148 1.550709
53 9 0.91912 3.606618
53 10 -2.925915 3.881399
53 11 1.910871 5.79152
53 12 0.157575 3.579002
53 13 0.645526 5.113696
53 14 -2.304693 2.824072
53 15 -2.013021 1.765722
53 16 0.026431 5.042201
53 17 -0.512111 3.311059
53 18 3.905478 4.875103
53 19 0.539402 1.613515
53 20 -0.895846 3.258977
53 21 1.52068 1.653789
53 22 1.175189 5.692807
53 23 5.698331 3.905193
53 24 3.986924 1.006049
53 25 3.313505 3.138813
53 26 1.684003 1.887548
53 27 -1.770306 3.824671
53 28 -2.131165 6.641024
53 29 -0.998645 3.518533
53 30 2.371714 -0.351644
53 31 2.961293 6.744973
53 32 2.602813 3.86311
53 33 1.999107 3.231401
53 34 0.687252 10.006054
53 35 4.618213 7.299022
53 36 1.876468 4.373277
53 37 -0.972563 3.580891
53 38 -0.780232 5.095458
53 39 0.138474 4.867447
53 40 0.273989 3.12894
53 41 -0.143676 3.395915
53 42 -1.164507 9.05341
53 43 1.834853 7.780381
53 44 0.12114 7.497341
53 45 0.284229 7.412604
53 46 -0.985484 4.573133
53 47 4.555775 1.72529
53 48 3.502715 5.696739
53 49 4.602671 2.659736
53 50 0.821122 5.267281
54 1 3.843325 2.209285
54 2 5.106 5.504296
54 3 7.42549 -1.314492
54 4 6.247056 5.985434
54 5 5.612763 6.145029
54 6 7.93321 3.419694
54 7 4.970246 0.412354
54 8 7.752226 5.83285
54 9 3.918076 7.033887
54 10 5.470274 9.337624
54 11 5.712372 10.671301
54 12 7.895049 8.882672
54 13 3.888595 6.779372
54 14 4.32777 3.152908
54 15 0.74329 6.154943
54 16 2.318074 3.260277
54 17 6.867576 6.642712
54 18 7.427857 7.75839
54 19 7.407168 3.859065
54 20 2.835287 4.375411
54 21 7.707116 5.685044
54 22 2.776102 4.28342
54 23 5.372572 1.089258
54 24 6.634648 4.216705
54 25 2.7305 3.341788
54 26 6.480552 3.44533
54 27 6.252585 5.999325
54 28 8.974583 5.942547
54 29 4.950847 2.228849
54 30 5.902051 2.187562
54 31 7.504119 1.305961
54 32 7.243497 2.473564
54 33 8.714275 7.503731
54 34 1.936955 6.456893
54 35 4.025917 9.323718
54 36 11.266695 9.006857
54 37 6.771012 6.090984
54 38 8.041312 4.821258
54 39 10.496575 5.316616
54 40 7.272135 3.834516
54 41 9.690069 6.392328
54 42 11.995387 6.535196
54 43 10.77869 5.265694
54 44 5.323378 1.991728
54 45 5.554833 3.9169
54 46 5.445236 6.620198
54 47 1.748668 13.354338
54 48 7.772697 8.756891
54 49 6.707769 1.495
54 50 5.414138 3.623217
55 1 4.19659 8.442395
55 2 4.854219 5.982433
55 3 2.318226 3.59934
55 4 6.902374 7.432142
55 5 5.78093 3.844732
55 6 3.342434 9.574604
55 7 2.003202 5.598004
55 8 6.093566 3.942825
55 9 6.138017 5.694064
55 10 6.525588 8.077538
55 11 3.971564 9.939426
55 12 8.691794 9.57761
55 13 7.406858 6.109778
55 14 10.962471 8.220461
55 15 3.574207 2.495159
55 16 3.42451 4.592369
55 17 1.782971 9.371195
55 18 2.897387 8.536907
55 19 5.334147 8.450065
55 20 4.278843 7.385579
55 21 8.767963 3.2206
55 22 3.652003 6.596203
55 23 3.803756 7.563881
55 24 4.781826 4.904741
55 25 4.111929 6.914186
55 26 5.097768 4.166481
55 27 10.92332 6.071412
55 28 7.184528 8.292045
55 29 3.024061 6.633937
55 30 3.268861 8.278394
55 31 0.272171 10.513073
55 32 2.117529 7.907909
55 33 4.239521 5.482103
55 34 3.978064 5.513184
55 35 4.971297 10.157284
55 36 5.123481 9.954854
55 37 6.129285 10.094908
55 38 3.851851 3.883717
55 39 2.961041 6.164563
55 40 2.275171 7.062234
55 41 -1.451025 9.043507
55 42 2.651102 1.960589
55 43 4.857188 5.551134
55 44 3.929867 5.304898
55 45 6.984423 4.658835
55 46 4.494307 7.818544
55 47 5.357385 10.151285
55 48 2.141819 9.095542
55 49 7.799993 4.31953
55 50 5.254915 6.889032
56 1 6.204405 5.138282
56 2 6.51174 3.676716
56 3 6.639323 2.416333
56 4 5.865323 5.485443
56 5 4.542294 6.856545
56 6 5.168689 5.326462
56 7 2.929044 9.553316
56 8 7.327857 3.412958
56 9 5.487931 6.12891
56 10 6.254989 7.39627
56 11 6.041589 3.405114
56 12 4.382926 8.661088
56 13 1.413084 7.994548
56 14 1.053853 5.481527
56 15 7.075487 5.244151
56 16 2.074313 3.85934
56 17 0.274489 2.367026
56 18 3.621571 6.289039
56 19 3.588343 4.985385
56 20 2.696298 3.84456
56 21 8.99503 1.657509
56 22 5.789536 7.539331
56 23 3.186371 6.439106
56 24 2.430505 5.519709
56 25 5.338203 5.390198
56 26 7.930758 8.783615
56 27 7.191863 4.651709
56 28 2.318403 4.151082
56 29 1.364158 4.792103
56 30 3.159181 3.006713
56 31 4.63398 4.500271
56 32 5.527276 6.548649
56 33 4.438572 3.905013
56 34 2.513271 2.833075
56 35 1.374352 3.770827
56 36 3.388741 0.827093
56 37 5.726091 2.446489
56 38 4.446232 2.376101
56 39 -0.157645 1.203944
56 40 1.051273 2.578154
56 41 5.298712 2.247103
56 42 5.374104 3.273107
56 43 5.392043 6.813775
56 44 5.445785 1.627033
56 45 3.701349 5.068979
56 46 8.788633 2.00512
56 47 9.938701 7.666827
56 48 4.556533 4.201911
56 49 2.882915 8.965732
56 50 8.456173 8.400664
57 1 8.167396 5.253052
57 2 3.578513 -0.172473
57 3 4.964976 1.074477
57 4 4.411653 5.715057
57 5 2.686171 4.929339
57 6 4.546984 4.544853
57 7 6.257067 6.52347
57 8 5.821634 3.976222
57 9 4.594159 3.705706
57 10 4.795467 6.069973
57 11 7.101964 8.038931
57 12 3.008158 6.267992
57 13 7.981401 6.166529
57 14 10.732026 4.412717
57 15 9.280186 7.043915
57 16 9.768329 5.660429
57 17 7.382991 10.843262
57 18 6.490916 8.522461
57 19 10.128453 6.418109
57 20 8.774292 7.639942
57 21 6.228967 6.135641
57 22 5.898205 3.471702
57 23 9.757529 2.921157
57 24 8.751376 2.580307
57 25 3.739535 7.716535
57 26 2.76891 7.266441
57 27 8.141164 3.234956
57 28 2.933956 3.100609
57 29 8.174662 2.745017
57 30 4.677626 6.273345
57 31 6.471666 -0.302697
57 32 4.800633 5.151322
57 33 2.536027 3.857213
57 34 7.448643 7.057496
57 35 6.013328 2.899042
57 36 2.541004 7.481025
57 37 6.163597 6.112248
57 38 5.641316 4.640574
57 39 7.779395 9.015799
57 40 14.005976 10.288334
57 41 6.102567 7.242449
57 42 10.843074 2.942267
57 43 6.129112 4.795011
57 44 6.699868 3.792471
57 45 7.4799 10.305117
57 46 6.115821 7.972816
57 47 11.113561 7.158576
57 48 5.845782 4.439966
57 49 12.254556 -0.404228
57 50 4.441742 5.571351
58 1 7.899505 3.756784
58 2 9.226252 2.456219
58 3 7.095179 6.799438
58 4 2.473266 4.664055
58 5 10.190506 4.057779
58 6 3.327191 4.357927
58 7 8.896951 5.283548
58 8 8.98017 5.022233
58 9 10.487422 4.617808
58 10 10.667574 1.721756
58 11 11.232257 6.798897
58 12 6.25322 3.879538
58 13 10.229089 4.663594
58 14 4.908462 0.088288
58 15 10.635677 -2.601433
58 16 12.786582 -0.425446
58 17 1.884383 -3.010248
58 18 6.907356 1.57449
58 19 10.988682 4.73131
58 20 10.490845 3.296327
58 21 8.969636 4.26711
58 22 9.303273 8.141943
58 23 10.266518 4.426676
58 24 11.944329 6.886564
58 25 13.498187 3.675634
58 26 7.755088 2.263737
58 27 8.019927 -0.426347
58 28 6.388897 3.279106
58 29 6.37203 5.119686
58 30 7.797147 6.422328
58 31 7.174682 4.344568
58 32 5.961188 6.232462
58 33 8.057751 1.629774
58 34 13.386025 2.197112
58 35 14.313495 5.753276
58 36 13.573566 6.173038
58 37 8.466999 3.83783
58 38 12.051724 8.068089
58 39 7.699706 0.363968
58 40 4.984478 1.43852
58 41 12.349928 6.724916
58 42 11.770284 4.650048
58 43 10.156247 4.085818
58 44 7.125226 1.123068
58 45 3.103894 0.552608
58 46 10.314439 2.717137
58 47 9.964778 8.71562
58 48 12.260792 6.880113
58 49 11.163362 8.582824
58 50 6.528167 1.533835
59 1 7.614375 5.134194
59 2 8.590366 7.222072
59 3 3.52574 13.35908
59 4 6.703629 10.015182
59 5 11.923661 7.551883
59 6 5.743388 5.662586
59 7 6.588772 7.784232
59 8 11.515009 5.262921
59 9 3.640846 4.36747
59 10 8.172954 5.066037
59 11 4.971602 8.885846
59 12 4.648782 10.415023
59 13 5.474878 6.620861
59 14 7.48974 6.36242
59 15 5.860778 3.55228
59 16 5.948013 8.538952
59 17 10.362227 6.126746
59 18 9.518324 7.536473
59 19 7.488431 2.881134
59 20 6.194007 6.044707
59 21 5.090089 8.348107
59 22 4.202946 5.14977
59 23 9.140083 6.863762
59 24 9.945264 2.488306
59 25 4.024288 7.947863
59 26 7.8816 5.384511
59 27 6.956033 4.759099
59 28 5.339737 9.191226
59 29 4.120504 7.868401
59 30 2.664189 6.37497
59 31 3.006308 9.333408
59 32 5.948185 8.037669
59 33 9.180892 6.481873
59 34 6.585735 8.797304
59 35 4.471142 8.790102
59 36 5.776424 1.864171
59 37 6.159918 2.648331
59 38 6.638525 6.163648
59 39 3.848461 7.579092
59 40 7.908181 8.22869
59 41 12.036559 8.378036
59 42 9.890234 8.032224
59 43 10.800605 8.553364
59 44 8.114634 10.811619
59 45 11.081559 12.666454
59 46 11.297227 12.266605
59 47 10.4408 9.933862
59 48 10.034353 7.036723
59 49 4.195329 8.915769
59 50 10.579498 7.999692
60 1 4.498729 3.128287
60 2 6.959424 4.43762
60 3 13.41241 2.583665
60 4 7.569467 2.193376
60 5 7.219646 2.630859
60 6 9.09484 5.016012
60 7 10.420176 5.470459
60 8 8.113892 4.670018
60 9 8.337157 6.712495
60 10 5.706551 6.035538
60 11 4.499548 7.034698
60 12 3.260201 10.812429
60 13 2.82738 8.651225
60 14 3.572152 4.738685
60 15 7.314266 9.227046
60 16 4.311878 5.216774
60 17 9.042981 8.524922
60 18 4.305886 5.079919
60 19 3.605433 11.923438
60 20 9.530939 -0.135733
60 21 8.428307 6.556822
60 22 10.242162 2.201666
60 23 5.95658 4.707567
60 24 6.459392 7.048922
60 25 5.12122 5.868022
60 26 5.199043 3.245225
60 27 3.750533 3.516227
60 28 3.653769 2.168499
60 29 6.294187 6.087662
60 30 8.51134 6.172499
