5.40187595717946 0 3.3140249341573 3.56015273419587 3.73499348987776 4.33025041035592
7.6333831888451 0 3.94905381094201 4.47277707799822 4.90368273829455 4.80199519242252
6.4463866175284 0 2.04426990464466 1.98393492943277 2.6295604700972 2.31054677430769
9.65398233296983 1 3.12287178147899 3.95438425510608 5.2598703258536 6.32772142184137
8.95402127468374 1 3.20670544719946 3.29402634330777 4.64683496659328 5.12724743129291
9.07440162102422 0 1.7238377195268 2.60050865457296 3.03023075495381 4.27895416637892
12.0188561701183 0 2.82450044040377 4.25637167838105 4.9837397466057 4.8556414412969
11.398561614644 0 3.36180285085995 3.46478365591284 4.31264383547448 3.95941905620852
9.15065787658791 0 1.65838042620754 1.78195687770348 1.67490220407948 2.15992412782215
13.5260155988117 0 1.26031730426959 1.42843993039026 2.37636971727457 2.06759820144102
10.3541628106214 0 3.92742030638853 3.87898156757428 3.36532149869055 3.62819574717117
6.86977859892074 0 2.55003125451637 3.30620893664285 4.57414481736737 4.16142819420151
13.0985019632583 1 1.87992312732102 3.01876017431657 3.89646944182473 5.00778812971024
10.3148642679623 0 2.68656716048081 3.26879584129717 2.82861032368851 2.13223275358431
9.26074325450339 0 3.50138380048087 3.96111301453963 4.158235974061 5.12020371665384
12.7965401873179 0 2.92300276021719 3.54342159445763 4.60528022615807 4.45217531352469
7.04653889784643 0 2.53363423640721 2.36980963438253 2.93202490339021 2.37313036799442
9.14087086892077 0 2.77838871500692 1.50250810979148 3.68460441665912 3.440733236006
7.6063502844253 0 3.49839241462127 3.99659860407375 3.70422096850846 4.1842508411088
7.71805128399151 0 3.0328011344635 2.88396207041875 3.97559473170444 2.90767303308713
9.53424893490057 1 2.78238944097593 3.28829606316529 4.4081426491481 4.97796889222646
8.78882999096098 0 1.70276381965691 2.73767090253833 2.35769064190244 2.55814681038382
9.3515396236135 0 3.55892683217698 3.44423184060674 3.65302728514441 4.07494812833716
10.6735498347019 1 2.66964731861444 4.01918916317288 4.49007131639403 6.65232705385575
6.31865142590825 0 2.47875073166176 2.06294521729878 2.05383880148009 2.14591483744367
9.0771700850066 1 2.45306512987631 3.60722973557341 3.46090533506506 4.42678194129323
10.5159378634361 0 1.48362627937948 2.33085780448236 2.31797961361666 4.07628343243163
10.8051821665523 0 2.48637167988425 4.41731403112775 4.22243233193342 3.93061877996456
7.93924042636852 0 3.57808240457881 3.41517618781003 3.73188333727759 3.66069148390281
5.41508593708752 0 3.02244819600375 3.50481378230165 3.78387817603518 3.02624292264993
10.7947776094757 1 2.88878758414021 3.9995730218272 4.83474928659128 4.65971650398189
10.8258848131115 0 2.67497538383706 3.28765754735495 2.08141787834383 2.67693468745578
10.4995018748975 0 2.40202054621173 2.24369888849891 1.55245689428218 1.13608402323066
8.11955549866164 0 2.18620572084955 2.81916594967891 3.14249314253707 4.49195923345033
12.1521210577721 1 3.33281115091 4.07212328232216 5.31506122698826 6.07255603275017
8.44492986047924 0 2.23426054096172 2.66585739686784 3.83297343237175 4.4771836271807
9.01621502508646 1 2.13217351853229 3.38031639440061 4.85441200484384 5.03693646256776
9.98704236134068 0 2.32924950765751 3.22619261770453 4.5403854548127 5.55995847854375
11.3577272558595 1 4.33825551959619 3.73485803125146 4.70866962357019 5.52132898292014
11.2332577504141 0 1.95069742177537 1.96347681115506 2.10902020153132 2.58640220281612
9.3178808367536 0 1.64502757620779 2.73580292867483 1.39289064253807 2.37304268961656
9.99555560780244 1 3.43042655773646 3.9660076027772 3.75802437256122 4.20875391703814
12.1452054397341 1 3.6570751501465 2.98173707986618 4.25154421164154 4.44914601568896
6.47308124496635 0 2.61348597101269 2.70871362024632 3.11091517751459 4.37203244124148
10.2534912654565 0 2.72820158167972 2.19905096449036 2.04970195912698 3.07925625215179
10.682486785766 0 3.43965290398238 3.76441429415373 4.26501491268047 5.16768907372514
9.04851797631512 0 3.73765320100947 4.0944130052152 5.16567934551172 7.18905264334294
11.3379890423975 1 3.41083994403 3.52480872871196 4.535397986327 5.22204115829678
8.49346059136759 0 2.41558585511963 1.35249369593724 1.96890095525775 0.762247084358577
11.4818083562841 0 2.78644633372254 2.81637815842388 3.66241160616302 3.33894082221158
13.061484698706 1 3.12620210867817 3.5626105829565 5.34536628491576 6.58722612582951
7.42648407518266 0 2.35170003940525 2.08451057460185 2.07676557082626 2.92917754024613
7.63392066331404 0 1.49100675264219 1.78489642014995 2.57288581823928 2.34002190074504
10.0256999369187 0 3.18683820639369 3.15872664436899 2.92383328636783 3.92359316120288
11.4540853323171 1 2.95586079834378 3.87784304468723 4.71381169281039 4.46148406258325
9.17310265228071 0 2.01718017430601 2.70417978328601 3.14865671126894 4.29291312900707
7.89577357653213 0 0.89343607227467 1.78651814532808 2.58422324952712 1.68002889656972
10.5673481174562 0 3.12833822561653 3.15366314507908 2.05012644047276 2.91792173291682
10.0951517070574 0 2.73636175642308 3.0402721832523 3.00697034043673 3.53041801901318
5.9712570976668 0 2.47795783979576 3.25805816203201 2.61705864477525 2.9433481661825
8.47103998269229 1 2.12398240248947 2.59231872873373 3.93344320488586 5.0189799584704
10.9301781455505 0 2.84104106139573 3.09520602173036 3.79836056734526 3.3369499244506
8.57851558352658 0 2.25682750110334 3.39824212519967 2.75109995500517 2.18073594524318
8.31637365284007 0 2.76672875496993 3.19310860448024 2.99756504874986 3.76667737401619
10.1034192205872 1 2.86962623641594 3.95430463400794 4.3212615056497 5.22944589458184
7.86783900693445 0 1.60438543335294 3.07408791543731 2.48449939018792 3.19482711660813
9.64785281689065 1 3.03669287271422 4.2613034148078 3.79643941498776 5.02625794438309
8.12845216992294 0 2.22630955832352 2.95125090853783 3.27929102003684 3.46151251046945
9.79520854708799 0 2.20231408384327 3.55016180638788 3.64651924945337 4.25503799544799
12.8031907261012 1 3.8509648282473 4.65054391401672 5.52146476379839 5.15244027357015
7.7378363411807 1 2.06173826489704 4.59854520942392 4.54858536037978 4.55850358977873
9.29067714443633 0 0.746892759924508 1.86318800347728 2.29817131487759 2.62053731913154
12.5316281534512 0 2.14157908868535 1.90188506768063 3.80189087870391 4.82862812559351
8.14885800993584 0 3.39462032619295 3.69388454226287 3.57692937767427 3.9453605382983
14.1957505019845 0 3.51146628628183 3.51652956925005 3.71279011686718 3.82829418282932
9.10320189538991 1 3.05065375778703 2.64683422175714 3.46244800497299 4.54755569590014
10.5884355796882 0 3.56847580210893 4.78481565858354 5.18522861393833 5.325081822428
10.7187485549236 1 2.72021839079665 3.68970319444179 4.52426835151892 5.03425163458334
10.8995219778679 1 3.13221527259269 3.15163835967772 4.17682643824128 5.19755176902512
10.5357556334256 0 2.03124590144194 2.21020127263698 2.96300949462072 3.52236932517595
9.85282146841415 0 3.05004847564973 3.61564173110758 3.01580182906055 3.1618709601937
8.10675676098026 0 3.26974960450033 3.86984010069067 3.21579409841362 4.28675031701545
12.0798314714398 1 2.44193823620403 2.72035812135617 3.13958039709079 3.81285844196794
7.76126176859347 0 3.51482007482417 2.67312399491809 2.55548839344913 2.75511427609616
10.0474196532355 0 3.22078868191028 3.18513438906718 4.46884392637609 4.7651946195331
6.58216826390715 0 2.68684879100223 3.23039095715292 4.73851825171215 5.63358841234228
9.903357941149 1 2.90994319303967 3.20374081820875 3.81366387773121 4.93681331127107
9.48753895848964 1 3.22367357178195 3.94120540097058 5.94090583270102 6.0388319883594
12.2415350279046 0 1.31913101657641 2.74413158939432 4.71362083369382 4.12033015961302
13.5183499946452 1 4.37674718232647 5.05397776628994 6.37338070438437 7.87467264898639
7.60806395716394 0 2.3993992661539 3.53252876531249 3.34253903309507 3.12376787691403
11.7110946279013 0 3.73755177142722 3.29561136511708 2.56422528329141 3.19875220869905
7.21128397013577 0 2.23808749426253 1.97505885629075 2.11743942046775 2.76496218827762
6.55400884926577 1 3.09281919956649 3.7320316622785 2.77351736306315 3.83134469321409
10.1336585823198 1 5.03329152015457 4.41951565747748 6.04258318256013 6.58808499933445
7.27675774281468 0 2.45836253064524 2.43152920347304 2.68975706742148 2.91107924407107
13.8390464994284 0 3.24202927095536 2.70290664314994 3.78503204527028 3.040011467948
7.72863360808374 0 2.92697155099335 3.99961385887639 3.40313556022468 3.4621901689241
11.305205057574 0 2.03075514321272 1.99059781505594 2.66480134255977 3.36784417918141
10.9098879443365 0 3.46605432594822 3.73668281957054 3.59394340862268 4.26538514380914
7.09095497148119 0 2.26204425948418 2.6352322990657 2.21769755008876 2.32819699043037
12.0245885469364 1 3.10462380482034 4.38456175767773 5.55545581864644 5.42385264597111
8.64134215479657 0 2.48264019698229 2.10059550307703 2.36665672569144 4.03398655910111
11.1618460098818 1 3.43028721172513 5.04759122188746 6.00430181759152 7.12511686100171
8.84865125024556 0 2.41820528739935 2.78827923275084 2.46869930718615 2.56250623683225
10.7931701697594 0 2.65322557003079 3.1357257137139 4.19988201778614 4.83589641732384
15.1199957471957 1 3.57858248505088 3.58077856928385 4.15236170989618 4.5568743523772
14.3320681002395 1 3.50795462363912 3.2769753950139 4.6414831649295 5.28615412330176
9.1885076973425 0 2.57444425227962 2.11037000662648 2.92823460593292 3.11548368990982
12.5110744206804 1 3.37582086733818 3.30938242789745 4.35533946929603 3.9000861598312
7.48797836163596 0 1.95335718349025 1.71041980086048 1.49414643639499 1.76951084598463
10.1176606288862 0 3.28135492684336 3.96233971502143 4.67650514073013 3.91217791469294
10.165404675936 0 2.64702641523439 3.88998801003859 3.29895790054503 3.17802287821805
8.3649028443436 0 3.16350972655695 3.87188719182312 3.36903473573379 4.1165113115374
9.54324348261587 1 3.37158998843762 3.20771083586722 4.09702597959286 3.28042905704952
12.8133075479774 0 2.3326210922271 2.81584828916359 3.34456030574981 4.00066304900868
5.89663408740123 0 2.04685217183601 1.92714519646424 2.05683170430804 1.95017050006107
9.99727375293511 0 2.73732401788821 3.30396628479858 3.8703028481808 3.81800762570226
11.8390676046357 0 2.17397320045826 3.38557934637717 3.07477398441614 4.45506770229763
9.81556520808075 0 2.92676058229107 3.01276627195243 4.04879496929737 2.71152356201726
7.49802689265156 0 2.77431753884726 2.68919292873432 3.04331112547145 2.59683237905573
5.93519445747937 0 1.6400747583109 1.33180812395538 2.43842720489168 2.98821507965936
10.5287749480804 1 2.12684486892887 2.9475011691189 5.22329594475164 5.39163707544605
10.3085863712936 1 3.11136817479542 4.2398176295396 5.61149033090714 7.32029964170283
9.8909148651992 0 2.61918099818549 1.75503460492773 2.8002995113857 2.75543420664901
12.3626740227245 0 3.29496497787784 4.47601960035123 3.6333403351784 4.37852497968119
11.5632205467506 1 3.43670001715263 3.28783446911074 4.23875423584584 4.11229716738947
8.19495638832137 1 2.80357389073809 3.70256197463127 4.1866376303081 4.42664623930949
12.2860154758368 1 2.3524905183028 2.99653444395978 5.10455828578881 4.88693901218223
11.7747260658133 1 4.24019126902116 5.40758073244226 7.04763131338621 7.05990933470079
11.308109843499 0 2.31574754318608 3.39126584260968 3.17041979419876 2.19449347867806
6.53673096616355 0 2.57794224061852 1.93759681694822 2.89509390044548 1.32536702715456
9.19945522498291 0 2.32770896788118 2.66233914607975 1.85788286606931 1.49439634781607
10.6724834465146 0 4.51470348638079 3.77926728570956 3.90455777010802 3.96190203549253
9.1719504751548 0 2.19525244559691 1.58045078633217 1.30281936097076 2.10008375033356
6.93199035624498 1 2.59463353538956 2.67459970131278 3.4848992347615 5.18692075892814
10.90227732932 0 3.37464239775717 2.30106989871739 2.54966181712108 3.13668201386145
12.0094237786588 0 2.49713817267335 3.77977514622346 4.27428557310141 4.99817449100025
9.24702849891983 0 2.26982285196899 2.15221269584919 3.0828720278396 3.52655772001516
13.828026656381 1 2.85790622439915 3.40578640652141 5.3196109118742 5.9723102327953
10.8671583516259 0 2.20682925811985 2.22503305963985 2.81112839827743 2.0825431247775
5.55450026050847 0 3.42605804824799 4.43273408905447 3.6041995112605 3.05670700638379
9.55910904408955 1 2.85769301981525 4.48666283375993 6.06740120774892 6.29281660328449
10.8900951011735 0 3.8795075929004 2.28561019418687 2.47777579843324 2.21304266317486
5.27930912119922 0 2.37134626004983 2.81138086050666 2.53412381694235 1.21022342510016
15.4539945626903 0 2.89368777805494 3.63009845248114 3.70998501026199 3.84385449918353
10.7257294553465 0 2.94440944025058 2.72728605205075 1.70276130553367 2.54691769805879
9.76935921977783 0 2.24759963265768 3.24771188791029 2.74986622593309 3.68421210967942
11.2768604166803 0 1.90937559797772 2.32162860689659 3.47932473203164 3.29207420875865
10.2468175527766 1 3.5996805826771 4.2652830987066 5.85634702597871 7.32726491597626
11.533908383644 0 3.57873730773409 2.62860936746029 3.126376349581 2.6704517590337
10.343618610947 1 3.54318123246545 3.66909577580939 5.00856391683066 6.30865324997575
12.3147134437088 0 2.71547938966845 3.84560115469882 3.81732949718884 3.03847047352928
11.0726409656598 0 3.50696644209447 2.99868684314157 2.99007007970681 2.54339812945999
10.2050396167965 0 1.73608667210034 3.08872522238783 3.23857019336478 3.81859935942316
9.3211210347703 0 3.18226838650167 2.7604650770687 3.82337070455437 4.31404163170996
10.2393369532328 0 1.22019221262334 3.20163832644028 4.79093552567385 4.24500947870459
8.2607095400986 1 3.79706981135801 3.88237752837526 5.40480149480842 6.11573729290464
15.3692397338507 0 1.79505151972066 2.38778255251716 3.5345675382072 3.37853411798585
8.88876570858517 0 3.49535494266865 3.99626288584068 3.56754300221801 4.12695020531693
12.2657511566632 0 3.050758144249 2.92805514631914 2.70012326000646 2.5197925360466
8.74532361470214 0 2.2880823659882 2.57568480406478 3.74081993089495 4.21301651906355
13.1296498573053 0 2.87785012512092 2.8813988376887 2.40652660933666 2.46766576527755
11.3610873620407 0 3.38413512255083 3.6431609748053 2.76101403832651 3.91424562450597
4.67038036283824 0 3.48197554712746 3.73412248019395 3.35272915001636 5.265136648353
7.03072377313729 0 2.23535780238742 1.80831985699553 3.16414866602778 3.50957091187653
11.5089856954047 0 2.38440001977658 2.96101392389402 2.60980150650899 3.59074695410717
14.9768508228434 0 3.48381664806039 3.25527440930123 3.59885957416324 4.20420976129086
8.50952857779028 0 3.03706302213043 3.38780961157079 4.34553660756812 3.88275991844501
11.9578405931229 1 3.18771344313383 4.58511184455974 4.92730774086529 5.53752097123831
12.8764833096546 1 2.91651824904475 3.48160673020877 3.59182433174302 3.42628332083781
11.2673921009324 0 3.72923257684378 2.93181247139307 3.79714864929662 3.55754797503451
12.4805855047595 1 1.95418277501215 3.48074864302519 4.49620638553519 4.61860953496778
8.8653564528293 0 2.54284975228141 3.26576591609165 3.72777845731992 2.58654419727854
9.04361753196924 0 1.251214422904 2.16272650657004 3.0827039069931 3.59154810423202
11.1491315352903 1 3.88964078358322 4.41030482063493 4.26278157938861 5.37004698934853
9.35905198270792 0 1.8097484069919 3.31925072126193 3.0836841266113 4.17618194246897
12.2332853853591 1 3.82322608519115 3.5844167751494 3.54126898046484 3.79353755933888
7.90723127298258 0 2.41463791756571 3.2099521185884 3.51083023012229 3.20899474556071
10.8423919708721 0 2.60029482769657 2.8891844576984 2.50650651965936 2.5843296476573
12.553620087125 0 1.94597667947033 3.40865326097565 2.58283357111423 2.48646536225556
15.0231916787367 0 3.04871419661699 3.08223142909556 3.18198201869941 3.51043812774616
12.4884704837768 0 1.23305028520818 3.31677016027584 3.20718191311023 3.71133319991264
9.84603198158537 0 3.07068017564448 3.9428095787028 3.0203437769949 2.80961475742691
8.4604715049871 0 1.68182463994578 1.95803292005193 3.25715308170374 4.74285385308314
7.25463217608869 0 2.58615170928925 3.46605332178044 4.58435843179412 4.16478432424089
8.10012836097935 0 1.3329957181606 0.714753989554741 1.93948431861387 2.17823620683531
12.031582089618 1 3.93696024553031 3.28372684580492 3.15315872179449 3.56729086128974
7.82355620362729 0 1.69028298998302 2.43741862354076 2.37731308960272 2.80603500803853
9.76378049416335 0 4.21819080658434 3.50483816557597 3.94834753581213 4.10165985941381
11.1838189258341 0 3.12068347674449 2.00048053329932 1.95211250893681 2.80322153047487
9.91131495755647 0 1.90433977870535 3.04663870535613 3.24719203022031 3.82846405589382
6.62017763240636 0 2.08757000284324 2.38924252029499 2.68337632169224 3.0692040893761
5.9938047959178 0 2.63912161264002 3.0449306344623 3.74910319512932 4.4532394227807
10.6147447749874 1 3.10231598631497 2.88161868337167 3.39171119618919 3.52206871487814
9.98054620183002 1 3.02219810796571 3.70145631890809 5.11864044836123 5.18560136424003
11.7002205161918 1 2.15714602637457 3.84371162852602 3.65934713846752 3.13990694399861
7.65124177201503 0 2.10726063488886 2.81031076050701 2.7578669650428 3.09182882261923
15.6892939286058 1 2.51041805262782 3.8933742111136 5.2050177127147 5.08692477772413
9.90116189714767 1 2.43600298689827 2.07926904029706 4.0838301085373 5.84586302104714
10.0190047638251 0 2.96566634728489 2.78221706687975 2.42145451790528 3.79099473889375
11.7936663022009 0 3.66439432517785 3.44380860059976 2.78035077694396 3.75643704786119
10.1595368703528 0 2.92201586372105 2.26168841360731 4.00730650026793 5.10063883269462
7.62641309152034 0 3.17773142932392 3.00566409833553 3.13569793439382 3.64563636526165
10.0088305582575 0 3.40151903695282 2.66429301726731 3.59958808189482 3.77656973335677
8.87553838537457 0 3.16161285152546 3.20807647408191 4.10474736500002 5.95204569738102
9.19832295294488 0 2.33309174977626 4.22741169671949 3.75637451951946 4.7597380546844
9.5160398445537 0 2.00563417832636 2.01542928747714 1.36684401967856 1.50367314094985
7.71394910117378 0 2.3586267926826 3.31906938870623 4.05213412063853 4.36535975296087
11.0452002111355 0 1.80705365967638 1.66396779557985 2.85838955224451 3.17072809903327
11.6647019523442 0 2.76839867495253 3.41734617241897 2.46584406963122 2.99486850501541
8.59251204347074 0 2.18135956554483 2.9093164754439 3.00789305918196 3.56054686310502
11.1006355106503 1 3.05437134206308 3.77363029861842 4.30273078252399 5.20331947089216
10.3528930383185 0 1.59269534075508 3.79113036336317 4.17129944394468 3.90285657040532
7.33827651482483 0 3.23688983910714 3.12086317549377 3.85557141934725 3.8730319653227
13.2729050616706 0 3.23912775440282 3.40162755330435 4.58813433365924 4.1314843050468
8.41641026388721 0 1.19360403845042 1.57879599505821 2.37908278578766 3.23296962112851
6.4688894311246 0 2.87731008873192 4.11892440611038 4.1397982057959 5.19315458105019
9.56669434911561 0 2.54570448549019 3.10773931407196 3.39106779786188 3.36183030625269
13.6677000755412 0 2.95754958064928 4.01811305681667 4.66516284999945 5.12898648622803
9.73783946407428 1 3.698250910564 3.88643956668705 3.81499421113643 5.17717962897388
9.94818970760322 0 3.63610248844705 3.33586208099918 4.23930987313792 5.34811383943825
7.48769039526599 0 3.41578834002641 3.82781534242307 3.7880553745351 3.34570447397915
9.20951420451943 0 2.48396498368301 1.9961073461671 2.84094348019794 3.69640980041382
13.5514201922744 1 2.25641791521467 3.2177241743599 2.24470341316874 2.98858070558761
12.203516626715 1 1.98228076162886 3.17072173955475 3.71977251499946 3.96811023333816
12.0327126944652 0 3.13685127970996 3.49277837199405 3.57210203939816 4.58529783475479
12.6616035083518 1 3.87975915679227 3.92768485101602 3.84439309823787 4.56718601032511
8.66969545464985 0 2.5560744351741 2.71134380722525 2.78605560863993 2.21792025048492
12.354245142194 1 3.11363185002559 4.32946386344826 4.87166591514934 5.40697134468018
10.157719326081 0 2.32513556057013 2.7431715501544 3.57448855795086 4.21040049526059
8.86499887481163 0 2.3520923460112 2.82830502339822 1.03960661799093 0.941332882660915
7.68268730623462 0 4.74515973274464 3.97087109694452 4.34820330905952 4.41744883013912
11.2423167854974 0 2.38053995395869 3.06210327426469 3.66459962351725 4.37266998099743
11.19486425511 1 4.19828021159375 4.45484469606754 6.58756154171225 6.6137841543987
6.71003171833296 0 1.7628308059738 2.15879613774016 2.78047427639377 2.65745241663292
9.22123777218094 0 2.95598931842454 3.33240274521785 3.19409657227678 3.86652223921998
10.7947831960946 1 3.51352221124494 3.39131908649373 4.94405966486259 6.59444230142282
10.2159942065246 1 3.52943790712581 4.65736890339724 6.0836000804015 7.10912923424263
9.47751375509532 0 2.4665945412501 2.32752225736654 2.49190858918956 3.5311259258823
8.58752714982258 0 3.20999296825062 3.56436783591366 2.74696863184609 3.38742552250024
14.2826134867401 1 3.03096499643931 3.18603850132225 4.61015989111463 5.72833704148441
10.1616267525773 0 1.93592214047307 1.376074665968 2.46090235230432 1.10466027689672
10.8890741983308 0 3.2925199573772 2.7592423784545 2.28446612740745 1.39515017406892
8.86081169630077 1 3.36616510492802 4.91617317473547 5.63444915265649 6.92477693345223
11.9173901352671 0 4.42563549294239 4.38142477528688 4.32591584470818 4.09719052072952
13.9922182717865 0 4.4915148696907 4.46060024235403 5.17109086453938 5.40453102680263
11.6897653021705 0 1.69755608271975 2.45884426723285 2.23137497027174 3.10208213034839
9.17704866474869 1 3.0047699456196 2.08034914170782 1.76081063755154 2.47310883558961
9.45729319594809 0 2.4930579178247 2.68950187067693 2.57713436162756 2.94602820048936
8.03840441525996 0 3.29590899490427 3.61936061425404 4.47700987553315 4.15766665861988
9.22696845304193 0 1.52597543870166 3.25179800331494 4.12862489425594 3.7290948163323
11.9169709044461 0 3.26788857990902 2.69881007000782 2.00158155748839 0.929250896451333
12.0894838736268 1 3.59954521381711 3.91198860972943 4.80847738297139 5.5145073598711
10.487757168988 0 1.84136530203402 2.35649899877235 2.40017391880939 2.75605856624182
7.39013964046625 1 2.82153636777993 3.37737076850066 3.56537515859241 4.55083070280968
8.95658519794708 1 3.09501288473758 2.30290392935855 2.64095353606903 2.99134075228303
14.2063485889841 1 2.2171374689966 2.49959137545071 4.38550782333706 4.40262943803918
11.0703744842972 0 2.15413825909528 2.80363372278179 4.18301204457129 4.11259812613027
9.05716353429604 0 2.79793229187318 3.08471161807702 4.38284656973604 4.24238161388547
10.8627694226523 0 3.8984212705762 3.60832910421785 4.29686683132041 4.54611931189233
11.3990904629963 1 1.53304319059447 4.23410700789271 4.4269780218676 4.52383921631629
8.06496062111421 0 1.25220108033614 2.41048672599653 2.68069803182719 3.19673483597909
10.4685707039518 0 2.56090831897613 1.6345777597614 2.75564831579849 4.48711244799228
9.1134604831577 0 3.27479827379758 3.45155442905352 3.61754764603281 3.93444864994428
10.8845671998104 1 2.79821031673596 4.14887071051883 4.03315837506694 3.66670958461652
9.09265964963983 1 3.16617199289593 4.19538359025463 4.35378780601139 5.51803779801966
8.41817493742201 1 3.25120087652942 3.76827024108035 4.65728351755115 5.61702191745554
9.023106037529 0 2.73265233815371 1.89884685115966 2.48943143349344 2.27709091136579
12.6321419704428 0 4.05314611393594 2.97232490998313 2.52444643545528 3.6331810483661
9.53541226717292 0 2.28806658830191 3.60935808550174 3.7936259819113 3.78082429959986
10.8074920880081 0 2.22648423629297 2.47572369572992 3.16224596907756 4.28250763800031
12.418887864711 1 2.18558057405285 4.72822245782664 4.51054818314852 5.93616892770113
8.85637602675824 0 1.74652632998801 3.53940061363258 4.01978088943105 4.82819607778838
11.1028910444155 0 2.0161102445699 1.3981294753767 2.00974366978484 3.56953881488316
10.6228254889549 0 3.32200054636099 3.14240566744604 2.00034625845644 1.97452157136474
9.58571313072551 0 1.82754837844738 3.12692482643341 2.00076375930575 2.07692955786919
10.8699101432782 0 2.71050624807588 1.49295926956981 1.8711278467665 1.27188627520146
12.735622389738 0 2.80880523354506 2.77153656141938 3.2276976351734 2.74143992798913
12.1849231657831 0 4.2834015958809 4.12570086715491 3.65014624739078 2.9774913276262
11.0803413884628 0 1.92664374527409 2.20583983410697 3.2274826911057 3.88162253734447
10.4629768064469 0 2.50278166228325 3.65309151413512 4.00990574011835 5.44009381254143
10.9021667393884 0 4.10312798212179 4.53375380580806 4.83621410844162 5.26321316946726
9.08801255383639 0 1.15497733620393 2.50686334388352 3.04565715601682 3.03481227786915
8.38012104267084 0 3.07961873798844 3.85154897567568 5.38340282839945 6.73909988846954
11.2747591807976 0 3.65481175932059 3.66176527154186 3.61368427303824 4.03745016656837
8.4871766465151 0 2.87035896705009 3.14786978406289 3.86479581035928 3.26697818686482
9.68135661926035 0 2.92674492873835 2.82127414239156 4.5823250640757 5.29849525622053
7.22640118328472 0 0.873345574151853 2.12870969699923 2.530814297551 3.36538499531208
9.3689988101624 0 3.5618022737762 3.80164095008242 4.46749238333094 5.59253538318957
11.0582309910727 0 2.93536426532072 3.53094697001103 2.58844205209986 3.13795552105678
12.643302499111 1 4.30553859176185 4.22250200221207 5.02109534347373 5.66674977924948
10.3248239105164 0 1.15187648552598 2.05871329511895 2.50688504070184 1.8058297742163
11.9687257000874 0 2.08137944818847 1.71814381011369 3.8511172868585 3.70460573789728
10.4047408152176 1 2.34220191210979 2.9022279422779 3.40952314546745 4.69885200705852
5.87488074754198 1 2.65956329090396 3.7884911773081 5.74920837338763 4.85891886595981
12.1333110122194 0 2.80507533019422 2.32686114090623 3.77516343522738 4.37549839367664
7.04330439317542 0 2.08841924567311 3.56840000015844 3.03711239359719 2.98336643182823
10.1130319452388 1 3.68180575327713 3.76893801728209 4.47676069202927 5.42573046703578
7.01503118266342 0 2.00594516940906 2.95246574453779 2.66548962845848 2.31120396017479
9.75732913022876 0 2.21385994733226 3.219837379582 1.59132501340374 2.00620841298726
9.57722760856526 0 3.07642056768453 2.68131306247143 3.00589130883088 3.45942465706706
12.9639248873444 1 1.72652580376189 3.07757913213716 5.00973385926373 6.06593706638485
11.0476009268371 0 3.35137276514116 2.96342035319375 3.9409932212586 4.41231915108477
9.12113915056822 0 1.43065976428127 2.36006618831406 3.25386355545925 3.72318972151825
11.2755713960233 1 3.21604981642352 4.64183173517798 4.08155744032373 5.26804499786509
10.3613444893897 1 3.63718544985576 3.18458484564774 3.11710560669001 3.68425097256774
12.284626485912 1 3.06256776767688 4.02274248220433 3.76380877281908 4.62566854432031
7.756385622434 0 2.42012803530852 2.72327262553117 1.69138832667768 2.96607636385963
11.2234269163049 1 1.9591733531433 2.47999783643644 2.58317041097864 3.42104790656624
13.2246563978902 0 2.74612615111149 4.03504556782269 4.10574089294447 3.73234607282031
9.29005359346083 0 1.12928866264104 1.91641188653356 4.05072742442717 4.68769239482637
10.8058273934049 0 2.5081449924376 3.70126366356087 4.00662765809553 2.75464534314301
14.7935813783391 1 3.93408328351655 4.63418713683949 5.64890195703411 7.37484260332314
8.64943655752885 1 2.93080675587644 2.46388232544734 3.98967758965741 4.24443892240915
8.60903211282863 0 3.35425344373998 2.28737466814093 3.35621159814398 3.62490465615794
7.1083416254526 0 2.00668584876233 2.44655067488354 2.33378404755144 2.75768166648656
9.360722692166 0 2.49175850556794 3.80783228632014 3.46752296059846 4.89279356786511
8.60152605150797 0 1.70882746429692 2.18943535182116 2.23493673593907 2.90841741169125
11.3764396754707 0 2.46616677365871 1.94321213490442 3.2569806152907 3.84741752403443
8.47195448965416 0 1.55137610725964 2.40207845126552 2.51603732746479 2.01931387040762
8.06067485589162 1 2.55623605799011 3.83428073660863 3.51745098839813 4.92061690052155
11.3101485136508 0 3.3221688927507 3.64828714271954 3.52829707467837 3.8406205171714
11.9453752377037 1 3.68387558011581 3.56929268693474 4.68985423829805 5.17923714534749
12.4305251966451 1 3.55010449257025 4.88092155596422 5.50713462836039 7.6824468772319
9.71117932709382 1 2.1724459641695 3.38783954787537 3.24321553412224 3.18734651654625
12.137257125374 1 2.79254545722453 3.56513260394204 3.81569936401772 4.70795031283531
7.54032704905371 0 2.35229462341181 3.8451365329962 4.7118925130382 4.27458166327672
10.32498588751 0 1.01153186196408 1.13417648298991 1.7494046372198 2.51502932712933
12.0858772339867 1 4.17275246761098 4.60391948548605 5.28208968869696 6.25020562526318
11.8524979609397 1 2.24393993208833 2.83662305287448 3.50770957327037 3.22345580256972
12.4681870659646 1 2.75578427900856 4.21530571164839 5.55121956270455 6.328728486997
